Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:50:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,89800704
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2617656
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1312064
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:49,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:49,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:49,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2615640
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13920
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:50:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:50:49,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:50:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.015625
06/08/2026 11:50:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.109375
06/08/2026 11:50:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.15088649999999992
06/08/2026 11:50:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,90202112
06/08/2026 11:50:50,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,15573
